Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2022-08-26,107.87906646728516,27.73448944091797,166.25030517578125,179.7960662841797,41.757320404052734,Y
2022-08-29,108.43527221679688,27.20645523071289,169.57960510253906,178.14999389648438,42.39158248901367,Y
2022-08-30,103.83462524414062,27.234100341796875,167.22293090820312,176.0461883544922,42.6075439453125,Y
2022-08-31,108.94640350341797,27.140548706054688,168.07627868652344,176.4599609375,41.82958221435547,Y
2022-09-01,104.25374603271484,26.281747817993164,162.69427490234375,172.23890686035156,39.70582580566406,Y
2022-09-02,104.37943267822266,27.482410430908203,162.39352416992188,175.14352416992188,39.598663330078125,Y
2022-09-05,105.20741271972656,26.951807022094727,165.0481414794922,173.57424926757812,40.06819534301758,Y
2022-09-06,100.75049591064453,26.982255935668945,163.10643005371094,171.41458129882812,40.35063934326172,Y
2022-09-07,105.4319839477539,26.89733123779297,164.0082550048828,171.73342895507812,39.606101989746094,Y
2022-09-08,102.30247497558594,26.403017044067383,160.12103271484375,166.04856872558594,38.207847595214844,Y
2022-09-09,101.02181243896484,27.605764389038086,159.59088134765625,169.03810119628906,38.16370391845703,Y
2022-09-12,102.52701568603516,27.08402442932129,161.1017303466797,167.70433044433594,38.54404067993164,Y
2022-09-13,98.4609146118164,27.108291625976562,159.9730682373047,166.0810089111328,38.8529167175293,Y
2022-09-14,102.69989776611328,27.015380859375,161.17062377929688,166.48789978027344,38.14539337158203,Y
2022-09-15,105.48715209960938,27.105405807495117,162.6650390625,167.66123962402344,38.280941009521484,Y
2022-09-16,103.97394561767578,28.345779418945312,162.32005310058594,170.44601440429688,38.25679397583008,Y
2022-09-19,105.27851867675781,27.841691970825195,160.8514404296875,169.1438446044922,38.6053352355957,Y
2022-09-20,101.07633209228516,27.861845016479492,161.60662841796875,167.6337432861328,38.968929290771484,Y
2022-09-21,105.49797058105469,27.72910499572754,163.37649536132812,168.08010864257812,38.23081970214844,Y
2022-09-22,101.56709289550781,26.89657211303711,163.8807373046875,165.3042449951172,36.7692756652832,Y
2022-09-23,101.96639251708984,28.14497947692871,163.49594116210938,168.04896545410156,36.779693603515625,Y
2022-09-26,103.05377960205078,27.59778594970703,165.46652221679688,166.62623596191406,37.21420669555664,Y
2022-09-27,98.605224609375,27.63695526123047,163.94590759277344,164.67857360839844,37.33760070800781,Y
2022-09-28,102.91313934326172,27.539175033569336,165.05963134765625,164.94259643554688,36.782405853271484,Y
2022-09-29,99.38468933105469,25.413711547851562,159.96096801757812,158.57675170898438,32.67790222167969,Y
2022-09-30,99.98945617675781,26.5625057220459,159.44033813476562,161.0746307373047,32.90332794189453,Y
2022-10-03,101.18759155273438,25.996871948242188,163.36798095703125,159.87449645996094,33.078857421875,Y
2022-10-04,96.78401184082031,26.06488800048828,160.64292907714844,158.02674865722656,33.26293182373047,Y
2022-10-05,100.88214874267578,26.01565170288086,161.1663055419922,158.13890075683594,32.76591873168945,Y
2022-10-06,102.07378387451172,24.674131393432617,155.00027465820312,159.0977020263672,33.31888961791992,Y
2022-10-07,101.01902770996094,26.11279296875,154.65309143066406,162.07435607910156,33.60773849487305,Y
2022-10-10,101.44593048095703,25.544315338134766,153.99813842773438,161.0948486328125,33.796630859375,Y
2022-10-11,97.89242553710938,25.564502716064453,154.426513671875,159.72012329101562,34.121036529541016,Y
2022-10-12,102.16119384765625,25.406578063964844,155.7932891845703,160.43560791015625,33.414615631103516,Y
2022-10-13,101.17497253417969,24.65239143371582,156.82342529296875,165.61663818359375,34.06881332397461,Y
2022-10-14,101.19495391845703,26.22431182861328,156.63845825195312,168.39268493652344,34.300174713134766,Y
2022-10-17,101.25084686279297,25.70328712463379,158.22186279296875,166.99288940429688,34.5983772277832,Y
2022-10-18,100.15229797363281,25.75189971923828,156.9860382080078,164.9837188720703,34.88029861450195,Y
2022-10-19,100.91144561767578,25.498437881469727,157.71011352539062,165.1527557373047,34.1856803894043,Y
2022-10-20,104.0275650024414,24.64021873474121,159.29156494140625,159.99139404296875,35.571495056152344,Y
2022-10-21,100.56940460205078,26.19341278076172,158.9593963623047,162.6579132080078,35.727935791015625,Y
2022-10-24,102.33468627929688,25.706363677978516,158.44215393066406,161.7615966796875,36.058372497558594,Y
2022-10-25,101.35182189941406,25.743595123291016,158.6096649169922,160.46371459960938,36.414947509765625,Y
2022-10-26,101.01777648925781,25.477956771850586,159.8962860107422,161.1563720703125,35.65073013305664,Y
2022-10-27,107.04655456542969,25.858715057373047,166.1262664794922,158.20132446289062,37.15019607543945,Y
2022-10-28,104.74140930175781,27.579252243041992,165.6530303955078,161.106201171875,37.21458435058594,Y
2022-10-31,106.03797149658203,27.036081314086914,165.38729858398438,159.83810424804688,37.60181427001953,Y
2022-11-01,104.9329605102539,27.098445892333984,165.2474822998047,158.40716552734375,37.99836730957031,Y
2022-11-02,104.77816009521484,26.79939079284668,166.7335662841797,158.5952911376953,37.16399002075195,Y
2022-11-03,108.73860168457031,27.714506149291992,171.95030212402344,164.37887573242188,38.76662826538086,Y
2022-11-04,108.32820892333984,29.637996673583984,171.27786254882812,167.00637817382812,38.72343444824219,Y
2022-11-07,109.22319030761719,29.082616806030273,171.18289184570312,165.6597442626953,39.31344985961914,Y
2022-11-08,107.90392303466797,29.16651725769043,170.94598388671875,163.787841796875,39.58527755737305,Y
2022-11-09,108.16891479492188,28.786907196044922,172.5383758544922,163.92584228515625,38.78297805786133,Y
2022-11-10,111.52059936523438,29.75159454345703,176.77853393554688,160.39706420898438,37.65376663208008,Y
2022-11-11,106.54037475585938,31.855865478515625,176.1130828857422,163.4548797607422,37.69754409790039,Y
2022-11-14,109.76871490478516,31.230648040771484,177.08558654785156,162.1402587890625,38.135372161865234,Y
2022-11-15,108.45203399658203,31.331655502319336,176.13487243652344,160.5245819091797,38.51533126831055,Y
2022-11-16,107.4377670288086,30.88286781311035,177.5853271484375,160.8570556640625,37.68252182006836,Y
2022-11-17,119.55760955810547,29.195898056030273,186.13369750976562,168.87954711914062,41.76506423950195,Y
2022-11-18,113.29922485351562,31.311616897583008,185.2078399658203,171.93824768066406,41.56803894042969,Y
2022-11-21,118.23688507080078,30.63648796081543,185.21983337402344,170.9394073486328,42.252532958984375,Y
2022-11-22,116.19684600830078,30.758079528808594,184.977783203125,169.3331756591797,42.627685546875,Y
2022-11-23,114.70771026611328,30.361284255981445,186.5703125,170.33216857910156,41.657562255859375,Y
2022-11-24,127.07595825195312,28.513376235961914,192.03347778320312,173.2065887451172,41.38787841796875,Y
2022-11-25,118.89295959472656,30.50954818725586,191.3378448486328,176.05714416503906,41.19642639160156,Y
2022-11-28,126.01876068115234,29.92853546142578,193.04380798339844,174.48397827148438,41.88532638549805,Y
2022-11-29,123.2412109375,30.016469955444336,191.5560760498047,172.64840698242188,42.226097106933594,Y
2022-11-30,121.19548797607422,29.608638763427734,193.0718231201172,172.70753479003906,41.291622161865234,Y
2022-12-01,128.56468200683594,30.197519302368164,193.2617645263672,167.57147216796875,41.22556686401367,Y
2022-12-02,125.20209503173828,32.33389663696289,192.64927673339844,170.2998809814453,41.04204559326172,Y
2022-12-05,129.74307250976562,31.697097778320312,195.22181701660156,169.0521697998047,41.72727584838867,Y
2022-12-06,127.38861083984375,31.803333282470703,193.2495880126953,167.30752563476562,42.06160354614258,Y
2022-12-07,126.24567413330078,31.337722778320312,194.54144287109375,168.0380096435547,41.13854217529297,Y
2022-12-08,130.8799591064453,29.843727111816406,192.21875,169.66195678710938,41.40927505493164,Y
2022-12-09,126.39427185058594,31.958744049072266,191.75424194335938,172.50013732910156,41.22570037841797,Y
2022-12-12,131.81881713867188,31.325441360473633,194.65835571289062,171.13314819335938,41.89646530151367,Y
2022-12-13,129.30967712402344,31.431610107421875,192.3858642578125,169.35018920898438,42.26133346557617,Y
2022-12-14,127.81581115722656,30.980623245239258,193.61880493164062,169.94129943847656,41.3098258972168,Y
2022-12-15,130.5559539794922,29.095481872558594,192.73861694335938,170.2796173095703,41.01634979248047,Y
2022-12-16,127.00753784179688,31.170984268188477,192.1141815185547,173.749267578125,40.866146087646484,Y
2022-12-19,131.8194122314453,30.53752326965332,194.3905792236328,172.70489501953125,41.4549446105957,Y
2022-12-20,129.38470458984375,30.646053314208984,192.5882110595703,171.05532836914062,41.882347106933594,Y
2022-12-21,128.1009521484375,30.231700897216797,193.94798278808594,172.13624572753906,40.894569396972656,Y
2022-12-22,123.78578186035156,28.11124038696289,189.76800537109375,180.36807250976562,38.580718994140625,Y
2022-12-23,125.17851257324219,30.109527587890625,189.46885681152344,183.1846466064453,38.52813720703125,Y
2022-12-27,127.45464324951172,29.495595932006836,192.53012084960938,181.5168914794922,39.11246871948242,Y
2022-12-28,125.3651123046875,29.596866607666016,190.02793884277344,179.63327026367188,39.3710823059082,Y
2022-12-29,125.19879150390625,29.228029251098633,191.2447967529297,179.59300231933594,38.580135345458984,Y
2022-12-30,125.05208587646484,28.104007720947266,191.4550323486328,174.82716369628906,37.569705963134766,Y
2022-12-31,123.93388366699219,30.098560333251953,190.9817657470703,178.0847930908203,37.600677490234375,Y
2023-01-02,127.06331634521484,29.487884521484375,193.92991638183594,176.49755859375,38.066226959228516,Y
2023-01-03,125.04993438720703,29.588520050048828,191.6243133544922,174.56678771972656,38.40372085571289,Y
2023-01-04,124.40784454345703,29.218156814575195,192.85455322265625,175.06661987304688,37.59780502319336,Y
2023-01-05,127.37531280517578,27.89815330505371,192.56076049804688,176.39202880859375,37.568965911865234,Y
2023-01-06,123.24344635009766,29.91796112060547,192.1434783935547,180.4283447265625,37.56973648071289,Y
2023-01-09,127.87744140625,29.312238693237305,193.0728302001953,178.8016357421875,37.905052185058594,Y
2023-01-10,124.68043518066406,29.424022674560547,191.97671508789062,176.3337860107422,38.29648208618164,Y
2023-01-11,123.29279327392578,29.04440689086914,193.30728149414062,177.36265563964844,37.56031036376953,Y
2023-01-12,134.3043670654297,30.068418502807617,200.880615234375,182.4918975830078,39.568077087402344,Y
2023-01-13,130.2397918701172,32.242401123046875,200.38197326660156,186.6197052001953,39.48003005981445,Y
2023-01-16,135.26669311523438,31.638652801513672,199.7936553955078,185.23406982421875,39.88871765136719,Y
2023-01-17,131.00567626953125,31.76106071472168,199.5802459716797,182.86627197265625,40.27552795410156,Y
2023-01-18,130.724609375,31.24534797668457,200.67442321777344,184.19430541992188,39.46051025390625,Y
2023-01-19,139.54627990722656,32.63544845581055,204.2578582763672,193.50694274902344,40.981685638427734,Y
2023-01-20,134.91421508789062,34.982513427734375,203.85919189453125,197.6286163330078,40.85700607299805,Y
2023-01-23,141.28440856933594,34.33854675292969,205.12786865234375,195.6629638671875,41.20806121826172,Y
2023-01-24,136.22557067871094,34.484375,204.02993774414062,192.83807373046875,41.73090362548828,Y
2023-01-25,135.5634307861328,33.853538513183594,204.6575927734375,193.94125366210938,40.75386428833008,Y
2023-01-26,139.5345916748047,32.46493911743164,205.9517822265625,184.6284942626953,42.26290512084961,Y
2023-01-27,137.55335998535156,34.82966613769531,205.44924926757812,188.577392578125,42.065765380859375,Y
2023-01-30,142.63710021972656,34.15675354003906,207.0662078857422,186.8426971435547,42.58913803100586,Y
2023-01-31,137.9313507080078,34.3170051574707,205.74246215820312,184.31207275390625,42.992767333984375,Y
2023-02-01,137.73704528808594,33.706478118896484,206.42677307128906,185.2826690673828,42.05415725708008,Y
2023-02-02,139.59400939941406,32.76264572143555,206.76959228515625,185.1897735595703,42.39065170288086,Y
2023-02-03,136.8792724609375,35.13772201538086,206.37872314453125,189.2174835205078,42.180564880371094,Y
2023-02-06,142.48208618164062,34.46979522705078,209.86679077148438,187.615478515625,42.69321060180664,Y
2023-02-07,137.56805419921875,34.628578186035156,207.55873107910156,184.66415405273438,43.10859680175781,Y
2023-02-08,137.23541259765625,34.00016403198242,207.7839813232422,186.2078399658203,42.15245056152344,Y
2023-02-09,138.9141082763672,33.0130500793457,206.38873291015625,176.93751525878906,45.6085319519043,Y
2023-02-10,136.8026885986328,35.427894592285156,206.04281616210938,180.6585235595703,45.17603302001953,Y
2023-02-13,142.1193084716797,34.729347229003906,209.34703063964844,179.29542541503906,45.90501022338867,Y
2023-02-14,137.404541015625,34.90884780883789,207.2053985595703,176.5675811767578,46.305118560791016,Y
2023-02-15,137.2060089111328,34.27714920043945,207.33090209960938,178.0076904296875,45.21453857421875,Y
2023-02-16,145.6621856689453,32.31098556518555,206.7299346923828,178.8262481689453,44.24391555786133,Y
2023-02-17,136.7673797607422,34.65242004394531,206.45553588867188,183.0460205078125,43.91008758544922,Y
2023-02-20,146.62164306640625,33.99540710449219,209.35987854003906,181.59774780273438,44.52680206298828,Y
2023-02-21,140.61459350585938,34.14406967163086,207.38392639160156,178.87619018554688,44.9564208984375,Y
2023-02-22,139.033447265625,33.537235260009766,207.6067657470703,180.46286010742188,43.903648376464844,Y
2023-02-23,144.43836975097656,33.8785400390625,205.1537628173828,178.9501190185547,43.730648040771484,Y
2023-02-24,144.3824462890625,36.28772735595703,205.0355224609375,182.83436584472656,43.4294548034668,Y
2023-02-27,150.4248046875,35.647789001464844,208.34568786621094,181.22813415527344,44.04879379272461,Y
2023-02-28,145.3206787109375,35.81181335449219,206.0277862548828,178.5470428466797,44.441856384277344,Y
2023-03-01,145.0557861328125,35.107967376708984,206.19175720214844,179.6355743408203,43.44675064086914,Y
2023-03-02,143.9951629638672,35.670562744140625,206.3761444091797,176.55621337890625,43.211612701416016,Y
2023-03-03,141.82846069335938,38.15468215942383,206.1236114501953,180.13453674316406,42.948734283447266,Y
2023-03-06,148.1615753173828,37.52730178833008,205.76002502441406,178.5907440185547,43.523555755615234,Y
2023-03-07,142.65155029296875,37.72247314453125,205.34237670898438,175.86953735351562,43.92659378051758,Y
2023-03-08,142.16323852539062,36.915367126464844,206.28309631347656,176.95376586914062,42.94382858276367,Y
2023-03-09,147.3385772705078,36.04962921142578,207.6924285888672,171.21995544433594,43.708221435546875,Y
2023-03-10,142.69590759277344,38.52416229248047,207.30784606933594,174.82144165039062,43.40937042236328,Y
2023-03-13,150.32449340820312,37.925048828125,209.68389892578125,173.5564422607422,43.99395751953125,Y
2023-03-14,144.61090087890625,38.114837646484375,207.9038543701172,170.91070556640625,44.436492919921875,Y
2023-03-15,143.44850158691406,37.2806396484375,208.44667053222656,172.2643585205078,43.40605545043945,Y
