Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2022-04-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-05,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,39.33827039863101,Y
2022-04-06,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.23584850047103,Y
2022-04-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.52226270511479,Y
2022-04-08,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.20652112770687,Y
2022-04-11,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.41819803359434,Y
2022-04-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.52336859071397,Y
2022-04-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-14,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-20,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-21,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-22,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-25,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.36571973983528,Y
2022-04-26,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.42196693157071,Y
2022-04-27,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-28,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-04-29,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.23584850047103,Y
2022-05-02,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,40.5541375198311,Y
2022-05-03,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,39.8469573224335,Y
2022-05-04,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,39.06506804602719,Y
2022-05-05,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,36.36713549953842,Y
2022-05-06,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.356102099748384,Y
2022-05-09,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.6298624555741,Y
2022-05-10,107.55743037819457,13.784796083275282,181.18047247730598,124.42181787297082,37.70523204793006,Y
2022-05-11,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,39.0527715283729,Y
2022-05-12,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,38.509748930501225,Y
2022-05-13,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,39.35263909363298,Y
2022-05-16,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,38.91936744267479,Y
2022-05-17,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.46183598916266,Y
2022-05-18,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.46340822994322,Y
2022-05-19,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,38.03590483423836,Y
2022-05-20,109.09582460393806,13.784796083275282,185.72567723959827,124.42181787297082,37.03947362599036,Y
2022-05-23,109.21465666065139,13.784796083275282,186.1361323265334,124.42181787297082,37.46803668866951,Y
2022-05-24,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.62784374242536,Y
2022-05-25,109.21465666065139,13.784796083275282,186.24493622788938,124.42181787297082,38.057892376888844,Y
2022-05-26,109.21465666065139,13.784796083275282,186.24493622788938,124.42181787297082,39.042231320244476,Y
2022-05-27,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,38.51181234913274,Y
2022-05-30,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.325556695172104,Y
2022-05-31,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,37.59215667792168,Y
2022-06-01,109.21465666065139,13.784796083275282,185.76410021513843,124.42181787297082,37.59152270081882,Y
2022-06-02,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,38.91936744267479,Y
2022-06-03,109.21465666065139,13.784796083275282,184.91026477594087,124.42181787297082,38.47729264901401,Y
2022-06-06,109.21465666065139,13.784796083275282,185.84241810530568,124.42181787297082,36.96197127542196,Y
2022-06-07,109.21465666065139,13.784796083275282,186.6870203732083,124.42181787297082,35.967890106787124,Y
2022-06-08,109.21465666065139,13.784796083275282,186.23751182805782,124.42181787297082,34.98629884517389,Y
2022-06-09,109.21465666065139,13.784796083275282,181.18047247730598,124.42181787297082,34.28227246930801,Y
2022-06-10,109.21465666065139,13.784796083275282,179.36112861251829,124.42181787297082,34.4555009404799,Y
2022-06-13,109.21465666065139,13.784796083275282,173.68032134700962,124.42181787297082,35.289863379287866,Y
2022-06-14,107.55743037819457,13.784796083275282,170.87473121579487,124.42181787297082,34.30369959572365,Y
2022-06-15,106.28214980158963,13.784796083275282,171.03998246837793,124.42181787297082,35.16154410629092,Y
2022-06-16,106.17131551660378,13.784796083275282,177.9741661982185,124.42181787297082,35.04710599468279,Y
2022-06-17,99.31311982145442,13.784796083275282,171.59476770767324,124.42181787297082,35.168528218649605,Y
2022-06-20,100.72643720257825,13.784796083275282,171.72268626715635,124.42181787297082,35.32079688621363,Y
2022-06-21,100.71161934578963,13.784796083275282,176.47717640801085,124.42181787297082,35.075296188126046,Y
2022-06-22,100.58779537422635,13.784796083275282,175.4825199204702,124.42181787297082,36.160611370706455,Y
2022-06-23,98.06916168973386,13.784796083275282,175.35283847127644,124.42181787297082,36.70468905651307,Y
2022-06-24,96.65683658113463,13.784796083275282,170.04239369237987,124.42181787297082,36.18591802417934,Y
2022-06-27,100.24100789111564,13.784796083275282,171.05342016599909,124.42181787297082,36.14828469630915,Y
2022-06-28,100.80115656402876,13.784796083275282,171.2100228312659,124.42181787297082,35.57184321399296,Y
2022-06-29,100.80115656402876,13.784796083275282,174.52168073045632,124.42181787297082,36.14445100413344,Y
2022-06-30,98.04595535622268,13.784796083275282,172.397319341054,124.42181787297082,35.35483328869252,Y
2022-07-01,94.41931194851105,13.784796083275282,171.5146603305453,124.42181787297082,35.292076992797995,Y
2022-07-04,93.51503696360437,13.784796083275282,170.87473121579487,124.42181787297082,35.289863379287866,Y
2022-07-05,94.47924541758613,13.784796083275282,174.60568995057966,124.42181787297082,36.392410612042184,Y
2022-07-06,91.12320399643887,13.784796083275282,165.67323080523053,124.42181787297082,36.40079616235845,Y
2022-07-07,93.64743896480717,13.784796083275282,165.87238667636444,124.42181787297082,35.967890106787124,Y
2022-07-08,94.54365493748386,13.784796083275282,170.33715405473254,124.42181787297082,36.18591802417934,Y
2022-07-11,96.51216667292161,13.784796083275282,171.54663853018627,124.42181787297082,36.1663842106767,Y
2022-07-12,94.27797766511972,13.784796083275282,170.47363256963092,124.42181787297082,35.34547193899283,Y
2022-07-13,94.27797766511972,13.784796083275282,170.47363256963092,124.42181787297082,36.392410612042184,Y
2022-07-14,93.64743896480717,13.784796083275282,167.39781058084398,124.42181787297082,36.961899556925864,Y
2022-07-15,93.2430346762902,13.784796083275282,161.6784118087405,124.42181787297082,37.49619997478748,Y
2022-07-18,96.87367327241704,13.784796083275282,164.03498607017875,124.42181787297082,38.47729264901401,Y
2022-07-19,98.04595535622268,13.784796083275282,163.24378473920666,124.42181787297082,38.49396554452667,Y
2022-07-20,102.90330859527565,13.784796083275282,165.84854928649412,124.42181787297082,37.75280719144467,Y
2022-07-21,103.90145005112046,13.784796083275282,165.6733880907392,124.42181787297082,37.59152270081882,Y
2022-07-22,104.51377692906098,13.784796083275282,165.872473392214,124.42181787297082,36.987624058186,Y
2022-07-25,101.90287110627942,13.784796083275282,163.85690712338402,124.42181787297082,36.9818407536578,Y
2022-07-26,101.66224722268561,13.784796083275282,165.872473392214,124.42181787297082,37.5994841750222,Y
2022-07-27,100.53040894032463,13.784796083275282,163.24378473920666,124.42181787297082,39.03907001136553,Y
2022-07-28,101.69637420741809,13.784796083275282,163.2722050070081,124.42181787297082,39.307888763288474,Y
2022-07-29,103.04306079057845,13.784796083275282,163.87832007374834,124.42181787297082,38.932721141297264,Y
2022-08-01,104.6611229590935,13.784796083275282,168.43798931754588,124.42181787297082,39.451078661012794,Y
2022-08-02,104.51377692906098,13.784796083275282,170.47363256963092,124.42181787297082,39.84614469157297,Y
2022-08-03,103.44325904764086,13.784796083275282,167.90334062485468,124.42181787297082,40.5541375198311,Y
2022-08-04,104.43685509921812,13.784796083275282,170.0823541136242,124.42181787297082,40.525095899480334,Y
2022-08-05,106.28214980158963,13.784796083275282,171.18015054502942,124.42181787297082,39.76126103456664,Y
2022-08-08,104.70025825653218,13.784796083275282,167.3459700993955,124.42181787297082,40.51714121305299,Y
2022-08-09,106.70951899514581,13.784796083275282,170.06305692848326,124.42181787297082,40.525095899480334,Y
2022-08-10,103.56412735287473,13.784796083275282,170.33715405473254,124.42181787297082,39.91998555266615,Y
2022-08-11,106.28214980158963,13.784796083275282,170.33715405473254,124.42181787297082,40.37864472711505,Y
2022-08-12,106.98061825101959,13.784796083275282,170.04239369237987,124.42181787297082,40.5541375198311,Y
2022-08-15,107.55743037819457,13.784796083275282,171.20249483138795,124.42181787297082,39.91998555266615,Y
2022-08-16,108.35108254819514,13.784796083275282,170.26119566290717,124.42181787297082,39.8469573224335,Y
2022-08-17,107.60367894934167,13.784796083275282,172.0220683850788,124.42181787297082,39.350731487366836,Y
2022-08-18,104.70025825653218,13.784796083275282,168.41141726808704,124.42181787297082,37.98582380793877,Y
2022-08-19,106.98061825101959,13.784796083275282,170.33715405473254,124.42181787297082,37.47077356197528,Y
2022-08-22,104.58456568948752,13.784796083275282,167.87654991258893,124.42181787297082,37.439713936587694,Y
2022-08-23,100.72643720257825,13.784796083275282,163.8780026140969,124.42181787297082,37.63176424804254,Y
2022-08-24,100.58779537422635,13.784796083275282,163.41331593743578,124.42181787297082,36.96227238599098,Y
2022-08-25,101.69637420741809,13.784796083275282,163.67614228203175,124.42181787297082,36.48322915987006,Y
2022-08-26,101.63564736212662,13.784796083275282,164.77318787832107,124.42181787297082,36.9818407536578,Y
2022-08-29,100.58779537422635,13.784796083275282,162.5975005751111,124.42181787297082,36.4048609164255,Y
2022-08-30,100.58779537422635,13.784796083275282,159.63656192307243,124.42181787297082,35.347885994923075,Y
2022-08-31,100.72643720257825,13.784796083275282,162.79367810825113,124.42181787297082,36.85509031577471,Y
2022-09-01,98.04595535622268,13.784796083275282,158.48903389758163,124.42181787297082,35.34547193899283,Y
2022-09-02,96.65683658113463,13.784796083275282,156.92670198694861,124.42181787297082,35.967890106787124,Y
2022-09-05,101.69637420741809,13.784796083275282,164.04547097923643,124.42181787297082,35.4828119097234,Y
2022-09-06,99.27582309978033,13.784796083275282,159.9709325086503,124.42181787297082,35.32079688621363,Y
2022-09-07,100.71161934578963,13.784796083275282,159.0565111570812,124.42181787297082,36.392410612042184,Y
2022-09-08,101.66224722268561,13.784796083275282,157.13431455693924,124.42181787297082,37.47077356197528,Y
2022-09-09,100.58779537422635,13.784796083275282,157.3776836191813,124.42181787297082,36.96227238599098,Y
2022-09-12,101.69637420741809,13.784796083275282,159.91211179506215,124.42181787297082,36.18591802417934,Y
2022-09-13,104.50335398136869,13.784796083275282,167.2743132394072,124.42181787297082,35.967890106787124,Y
2022-09-14,101.69637420741809,13.784796083275282,165.89621765327448,124.42181787297082,33.35536616370457,Y
2022-09-15,100.41530688479438,13.784796083275282,161.59033304060077,124.42181787297082,33.387460593442114,Y
2022-09-16,99.25107791091666,13.784796083275282,163.86035662345276,124.42181787297082,33.14075350571918,Y
2022-09-19,97.327634108538,13.784796083275282,163.98477376701715,124.42181787297082,32.63608720023729,Y
2022-09-20,98.04595535622268,13.784796083275282,163.85690712338402,124.42181787297082,31.514570350397353,Y
2022-09-21,96.65683658113463,13.784796083275282,161.78423709127637,124.42181787297082,30.16260236349784,Y
2022-09-22,97.86489218233952,13.784796083275282,161.96685684461443,124.42181787297082,29.922637146705128,Y
2022-09-23,96.42812954797434,13.784796083275282,163.7438809662774,124.42181787297082,30.233725016114693,Y
2022-09-26,95.983333399611,13.784796083275282,159.9709325086503,124.42181787297082,30.945472786283155,Y
2022-09-27,95.77304087148195,13.784796083275282,158.14064572728694,124.42181787297082,30.47358130072275,Y
2022-09-28,94.85836946599491,13.784796083275282,156.15763019473962,124.42181787297082,31.13573979080602,Y
2022-09-29,96.65683658113463,13.784796083275282,154.46072556907407,124.42181787297082,31.53958642812349,Y
2022-09-30,95.77304087148195,13.784796083275282,151.03816278018647,124.42181787297082,32.96158011031357,Y
2022-10-03,98.04595535622268,13.784796083275282,153.21794241432926,124.42181787297082,31.955612206522055,Y
2022-10-04,97.86489218233952,13.784796083275282,153.26116432707641,124.42181787297082,32.12073507085835,Y
2022-10-05,103.44325904764086,13.784796083275282,159.4018376149072,124.42181787297082,30.846540552921713,Y
2022-10-06,101.1040041202339,13.784796083275282,156.44421449325196,124.42181787297082,32.46486584687012,Y
2022-10-07,101.63564736212662,13.784796083275282,155.93593635459166,124.42181787297082,32.46486584687012,Y
2022-10-10,100.28418106431991,13.784796083275282,154.6110189658574,124.42181787297082,32.60133468828105,Y
2022-10-11,100.75706843004697,13.784796083275282,156.5170000048137,124.42181787297082,32.960266499600884,Y
2022-10-12,100.58779537422635,13.784796083275282,156.82133708100088,124.42181787297082,33.19490643306581,Y
2022-10-13,99.31311982145442,13.784796083275282,154.6110189658574,124.42181787297082,33.70581771381444,Y
2022-10-14,101.63564736212662,13.784796083275282,157.08493441599887,124.42181787297082,34.26806346412751,Y
2022-10-17,100.80115656402876,13.784796083275282,157.9528049112956,124.42181787297082,34.27876729273002,Y
2022-10-18,104.51377692906098,13.784796083275282,162.0679944401201,124.42181787297082,34.4555009404799,Y
2022-10-19,104.6611229590935,13.784796083275282,162.0679944401201,124.42181787297082,34.194029865921394,Y
2022-10-20,104.58456568948752,13.784796083275282,163.1990745321001,124.42181787297082,34.597472524200484,Y
2022-10-21,104.5175904721941,13.784796083275282,163.8558939098176,124.42181787297082,35.34547193899283,Y
