Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2022-08-22,105.11761472319589,18.315439308225873,166.93200840977784,179.6154127124758,37.41410470435004,Y
2022-08-23,100.75495690590728,18.40456120807673,164.54388193417753,177.54301389000472,37.85901827766864,Y
2022-08-24,100.27022476150648,18.193384036659765,164.63865684429902,174.87849239549746,36.894204883110106,Y
2022-08-25,101.87956045180549,18.15463497030383,163.80469557355963,176.90155529437942,36.44429120954102,Y
2022-08-26,102.2867381938094,18.2980036575174,164.3353954282249,176.55615803477224,36.95419464423898,Y
2022-08-29,99.97938242963572,18.10232611264281,161.776686311949,171.4245045345976,36.41929833620658,Y
2022-08-30,99.97938242963572,18.195320060825864,160.67739798427039,171.4245045345976,35.654446998118644,Y
2022-08-31,100.79373791364357,18.26894042859875,161.35971330004378,169.3521057121265,36.62425667896865,Y
2022-09-01,98.21493032146725,18.210819687368243,159.88135582573693,169.15473148811446,35.634450411075676,Y
2022-09-02,96.79949205677401,18.12363571721908,157.64486005817366,166.29285103442294,35.81441588050332,Y
2022-09-05,101.89894334259792,18.40068534867334,163.46354553913739,171.0791072749904,35.719433045539006,Y
2022-09-06,99.16501933255215,18.321251191795366,160.03298653377402,169.30276978853743,35.389498894227685,Y
2022-09-07,100.5804575972454,18.24956684818858,160.4120556804022,170.7830459389723,36.33431570174325,Y
2022-09-08,101.49176560059398,18.309625519120786,157.77753883357224,170.53633579137113,37.53908051289929,Y
2022-09-09,100.19267035910961,18.245692894320783,158.91473102652793,170.48698460295418,36.86421190952517,Y
2022-09-12,102.01528636580679,18.948970822476767,159.91925969101396,172.115299053812,36.08936037093625,Y
2022-09-13,104.51653955558623,18.786228554853025,167.2921103768386,174.38507210029513,35.79441929346035,Y
2022-09-14,101.58871050685899,18.65642156448013,165.4725876211806,170.7830459389723,33.439875518067666,Y
2022-09-15,99.80487550789812,18.464617973473338,163.23609185361732,169.59883112455555,33.594844300201856,Y
2022-09-16,99.12623832481586,18.49949308596148,164.56283386681605,170.73371001538317,33.134934240090786,Y
2022-09-19,97.30362231811868,18.290253844246212,165.16934145203538,164.17111628836278,32.51005519734457,Y
2022-09-20,98.13736830599467,18.40262327837503,165.11248565411984,166.7369354060362,31.430264287758273,Y
2022-09-21,96.55712217803577,18.16238478357502,162.98970148238772,163.7270166519217,30.195502689058294,Y
2022-09-22,98.04042339972966,18.113947974246198,162.97074954974914,164.71387250715424,30.025535513152143,Y
2022-09-23,96.25658078769305,18.007390423686868,163.33086676373887,160.0263033785928,30.38046635175692,Y
2022-09-26,95.83970398721718,17.75359213758177,160.03298653377402,156.9177127773001,30.81038343828304,Y
2022-09-27,95.47130725294957,17.286676844822416,157.18998318099142,156.47364367051472,30.490445673513694,Y
2022-09-28,95.1513753587387,17.26536533471055,155.2946526947793,156.67100262969893,31.14310369340103,Y
2022-09-29,96.64437563890455,17.33511174861564,152.43269740935824,160.4210670914448,31.63300863407653,Y
2022-09-30,95.48099869834579,17.096811183517318,151.3902496326662,161.4572588702664,32.79278398485516,Y
2022-10-03,98.35562137790556,16.955046573329238,153.4528617501718,164.6209682710039,32.027932646767226,Y
2022-10-04,98.08416954990295,17.307654502258075,153.20645613201322,165.80519835024853,32.06292572060265,Y
2022-10-05,103.31935436280385,17.840440349519124,158.57024948886573,171.47960806921458,30.88315378278106,Y
2022-10-06,101.30283331742521,17.400650355976726,157.54676889174118,170.8381647384171,32.34787041153656,Y
2022-10-07,102.17536792611322,17.104227144112297,156.428528631424,168.12430732032072,32.34787041153656,Y
2022-10-10,99.77106725567452,17.06160221835297,155.82202104620467,165.45978582581347,32.527835880964204,Y
2022-10-11,100.95381947394999,17.1662237447462,156.35272090086994,162.69660774895584,32.787783884604664,Y
2022-10-12,100.19762788847086,17.16041186117671,156.12526721534988,163.09134093215215,33.28768711880164,Y
2022-10-13,99.55777932620063,17.18366130099027,155.8599249114817,161.5123624048834,33.66761464469987,Y
2022-10-14,102.27231283237825,17.02673091693602,157.86899748738273,162.20317218892563,34.417469495995334,Y
2022-10-17,101.22527891502837,17.288280921847903,158.77873599481836,166.54532879305202,34.372480035617926,Y
2022-10-18,103.9979839328104,17.538205254085206,161.47010863956388,168.0256202083147,34.622431652716415,Y
2022-10-19,105.25831339270991,17.51689374397334,161.4890758191313,169.30853739956535,34.172517979147344,Y
2022-10-20,104.92869005310287,17.669948268624196,163.4791812154649,161.7097518937233,34.70241418692926,Y
2022-10-21,104.85112803763028,17.631201107803857,163.95301002528572,159.88406321885344,35.61723802085989,Y
2022-10-24,103.8234770110728,17.501394117430966,164.5026618125895,157.71297728437634,36.21712037631265,Y
2022-10-25,106.73191555593189,17.74357054193268,167.55413642439578,161.85777492931845,36.362092771904855,Y
2022-10-26,108.0891823090207,17.952809783647947,168.19856312182105,165.31176279021832,35.64223470815334,Y
2022-10-27,109.17500484718262,18.06905507718016,168.7102957969189,169.40720924674355,35.937175785629236,Y
2022-10-28,109.01988081623743,18.09424054115982,170.71935312589102,166.84139012907013,35.81720007733047,Y
2022-10-31,108.28308734770216,18.706460545298842,172.02712795952226,165.8545342738376,35.22731410841968,Y
2022-11-01,107.50749764527917,18.574717530759848,172.78526625277868,162.844630784551,34.45246256983077,Y
2022-11-02,109.11684094865389,18.754897354627662,174.7943388286797,161.26565225728223,35.547251873189026,Y
2022-11-03,107.19726480954026,18.90020206600733,175.3060715037775,163.68346360418838,35.84719305091541,Y
2022-11-04,105.04502546323604,18.807206212288683,175.79885224623683,161.01894210968106,36.282110237692024,Y
2022-11-07,109.83425152639671,19.004821686864968,178.4144171604283,162.25250811251476,35.802203590538,Y
2022-11-08,111.3078536896187,19.041632823519205,177.65627886717186,161.90711085290752,38.256726487186484,Y
2022-11-09,113.22742221565659,19.066820193034463,178.62290366638086,167.13745146508825,39.47649159909399,Y
2022-11-10,112.47123063017746,19.10362942415311,179.15358827411723,168.9631248751303,39.371512377587706,Y
2022-11-11,117.26044908026245,18.811082071692073,189.7011392512208,175.6244057141567,39.081567586403295,Y
2022-11-14,119.1024632039035,18.280232248597127,190.26972772423414,173.05858659648334,38.4466883431561,Y
2022-11-15,119.3545321411137,18.297669804841192,191.54908228237218,180.70672329074227,38.39170249623672,Y
2022-11-16,119.60659346524815,18.379039985885264,189.79589891441339,180.11460061870605,38.71164026100605,Y
2022-11-17,117.6676344353421,18.43328677324798,191.786004310747,178.73301158027726,38.10175770505231,Y
2022-11-18,125.86942930470654,18.326731128224246,191.2174005908047,174.09477837530494,38.12675057838675,Y
2022-11-21,128.70030583409306,18.73745979838359,193.3970405604524,173.89740415129285,38.03177155738145,Y
2022-11-22,125.40408005109819,18.92926338939039,192.97058395876343,172.66383814845915,38.366705808943266,Y
2022-11-23,126.93584611284888,18.99900980329548,194.15516360677987,170.0980190307858,38.30671604781439,Y
2022-11-24,126.93584611284888,18.958322807237842,193.77610970708054,168.76576591594608,38.11675419184478,Y
2022-11-25,127.20731316700294,19.09587961088192,194.34469818009393,173.5520221565135,37.86680257474629,Y
2022-11-28,128.27372997514524,19.15787811705142,194.72378257365108,173.60134281527473,37.8568061882043,Y
2022-11-29,127.76959210072486,19.088129797610733,193.25489344219903,173.5520221565135,38.19174043976612,Y
2022-11-30,129.26260760704213,18.865328859054788,194.96068935509703,169.85130888318463,38.89660201672518,Y
2022-12-01,127.45936687806166,18.809144141990377,193.77610970708054,171.52895925763153,38.52667469132794,Y
2022-12-02,129.8248941538398,19.06488226333277,193.2075059871383,174.2428166757279,38.56666786541385,Y
2022-12-05,130.83315467652915,19.043570753220905,192.16505821044626,175.03229830694835,38.226733513601545,Y
2022-12-06,131.550565254272,18.9215135761192,192.49675514894267,174.39083971132305,37.88179906153876,Y
2022-12-07,129.92183906010484,18.80333225842089,192.87580904864194,171.3316002984473,38.281723174479936,Y
2022-12-08,129.0880854591531,18.772333005336137,193.11273107701675,170.98618777401225,38.001774769837496,Y
2022-12-09,128.21556607661654,18.706460545298842,193.11273107701675,172.86121237247124,39.00158123823145,Y
2022-12-12,129.61160622436591,18.729709985112404,194.10779139864803,177.6474686130387,38.93159509056062,Y
2022-12-13,130.4453598253176,18.5456581129124,192.40198023882118,179.57182913508677,36.112141154806366,Y
2022-12-14,130.9882787074743,18.61346659711579,194.81854223684365,184.16072641646997,36.03715490688502,Y
2022-12-15,129.204428482362,18.576655460461552,193.44441276858424,187.51602716536388,34.84238648227097,Y
2022-12-16,123.87229876319606,18.317043385251363,188.57341540111997,179.76920335909887,34.6274279390079,Y
2022-12-19,123.44573051732398,18.270544505624233,187.62574253454943,178.83168342745546,35.49726231256113,Y
2022-12-20,124.35703852067256,18.36354035934289,189.0093403456637,177.00601001741336,34.79739702189356,Y
2022-12-21,124.12436008733052,18.303481688410688,189.65375179616007,174.68690104734117,35.08234171282747,Y
2022-12-22,126.17965452736975,18.510783000424254,193.16011853207755,177.59811742462176,35.19232103458425,Y
2022-12-23,124.88055167280964,18.37516603201747,192.07029854725374,176.21652838619292,35.1673243472908,Y
2022-12-27,124.8611611689415,18.28798206186831,191.73861685568625,177.2527354298424,35.52725528614607,Y
2022-12-28,125.8112577931021,18.3577284757734,192.5441426040034,177.9928658726459,35.20731752137672,Y
2022-12-29,124.74482575880835,18.34610280309882,191.6912294006255,178.83168342745546,35.20424311046432,Y
2022-12-30,126.70317529258253,18.497221303583572,193.16011853207755,180.65738736715315,36.02908420968113,Y
2022-12-31,125.92759320323526,18.065181123312364,190.50664975260906,178.53563735626517,36.289032213321605,Y
2023-01-02,125.86247118143264,18.06556938449705,190.3593875097738,178.51107917383433,36.70395281305525,Y
2023-01-03,126.03698571624597,18.352304853388592,192.39688036116814,177.62291043060787,36.978901117447194,Y
2023-01-04,127.12279302825644,18.454988450080126,194.43435796563358,180.9288752559126,37.003893990781634,Y
2023-01-05,131.3303344276756,18.63322843871065,200.40465890770543,187.59015609493906,37.86872826408437,Y
2023-01-06,130.90375856872782,18.933525604442867,198.55671587655405,182.70521274236557,37.628773033527864,Y
2023-01-09,132.16408802862736,19.171828075076785,200.68896839114097,184.67892445283059,37.57878347289997,Y
2023-01-10,134.29693687106345,19.24544844284967,202.44213651217086,190.50138773704748,38.00370045917559,Y
2023-01-11,134.10303183238193,19.355879947276794,204.95347342031494,189.9586162534282,38.25365207627408,Y
2023-01-12,136.06138897923188,19.491498821219178,204.10056021693703,198.4455705024967,39.18847249724767,Y
2023-01-13,137.90338787672147,19.68523843639207,206.2802001865847,193.70866545034625,40.08829603042683,Y
2023-01-16,138.27179983714058,19.728831374234442,206.32758764164544,194.99158264159684,40.748168147008485,Y
2023-01-17,138.1554720400831,19.937102603866663,207.51216728966187,197.31067634684126,39.35344147988283,Y
2023-01-18,140.75366252305184,19.951632312790395,207.51216728966187,194.3994599695606,39.82834802678637,Y
2023-01-19,140.71488151531554,19.670708727468345,207.60694219978342,190.05730336543428,39.933327248292656,Y
2023-01-20,136.48796483817966,19.56415117690901,205.7116117135713,186.5046131277005,39.98831690917103,Y
2023-01-23,137.72889618113533,19.549621467985283,208.8388940559317,184.92563460043175,39.563399922895414,Y
2023-01-24,139.70662099262626,19.656179018544613,208.5546150663539,190.15597521261247,39.60838938327282,Y
2023-01-25,139.10555343809227,19.5060304356785,209.12320353936724,187.09673579973673,40.02330998300647,Y
2023-01-26,138.64021179755963,19.694926179364952,210.07087640593778,187.93555335454624,39.338441179131365,Y
2023-01-27,139.84234690662754,19.670708727468345,209.9761167427452,189.9586162534282,39.40343104051074,Y
2023-01-30,139.84234690662754,19.670708727468345,209.9761167427452,189.9586162534282,40.36824443506926,Y
2023-01-31,139.06675720420452,19.728831374234442,209.73919471437034,190.99480803224986,42.78277415763182,Y
2023-02-01,138.71774336072934,19.820859215870044,207.701701862976,188.52767602658247,42.81277094517577,Y
2023-02-02,138.81470349314577,19.83538892479378,209.407497775874,180.0900424362752,41.96793325891599,Y
2023-02-03,139.51273118009618,19.92741486089378,210.07087640593778,181.61968503995485,41.593005833268265,Y
2023-02-06,140.77306063999572,19.535091759061554,209.17059099442804,183.44535844999695,41.43303695088359,Y
2023-02-07,138.7759377115609,19.515716273115785,207.79647677309748,181.866395187556,41.727981842318485,Y
2023-02-08,136.7400185492384,19.47212524080901,207.89123643629011,180.23806547187036,40.973126890772534,Y
2023-02-09,135.9644288468154,19.535091759061554,209.17059099442804,182.55718970677043,40.883144156058705,Y
2023-02-10,145.0387583248679,19.5399337250124,210.35517064244448,182.11310533515723,41.04311303844338,Y
2023-02-13,145.60754643833354,19.52540401608867,208.36506524611087,182.3104795591692,41.2780681687494,Y
2023-02-14,146.02664625692069,19.70945588828868,208.2703055829183,184.1361682340392,41.173088947243116,Y
2023-02-15,144.88908525614085,19.878979957100558,208.6019872744858,185.51775727246797,40.62319233845923,Y
2023-02-16,148.36163748597124,19.951632312790395,208.31769303797904,184.1361682340392,40.92313733014463,Y
2023-02-17,147.24403796973883,19.88866770007344,209.45488523093474,181.66902096354391,40.24826491281151,Y
2023-02-20,145.308185074728,20.12115638160227,205.569449348389,181.02756236791862,40.47822375682604,Y
2023-02-21,144.52985466504447,20.16474741390905,206.89619136158774,182.01441822315115,40.8381508817223,Y
2023-02-22,143.61182431583194,20.26646109298194,205.9958907031491,180.9288752559126,39.908330560999204,Y
2023-02-23,144.21053181689155,20.455358742203988,205.61683680344981,181.17560066834164,40.18827896564163,Y
2023-02-24,145.84702334829683,20.54738658383959,206.32758764164544,181.91573111114513,40.14328569130522,Y
2023-02-27,141.3367023142722,20.300366287851435,203.9110256436229,179.44859910547774,40.42323409594765,Y
2023-02-28,143.67169354332276,20.610351196556543,207.55955474472262,180.43545496071033,40.43823058274012,Y
2023-03-01,144.56976240798787,20.581289873173485,210.49731776069785,176.98145183498258,41.40304397729865,Y
2023-03-02,145.20839287814238,20.49410780855992,209.6918072593096,174.81036590050547,41.60300603376923,Y
2023-03-03,144.33028549802464,20.55222854979043,209.407497775874,176.73474168738142,40.86314756901575,Y
2023-03-06,146.94467660613327,20.6055073250701,209.73919471437034,176.29064205094033,40.8381508817223,Y
2023-03-07,147.3837379092679,20.79924694024299,211.3976184191365,175.64919872014286,41.478030225219996,Y
2023-03-08,147.88266843989328,20.75081203644977,209.83395437756292,174.95840420092844,40.90813702939316,Y
