Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2022-02-25,120.6012348666483,14.5646708686187,180.31593368373612,167.26977263434404,45.185677919908144,Y
2022-02-28,125.97685677614223,15.11944672209132,186.84495363450876,173.0304852439704,43.580041646125,Y
2022-03-01,123.00765633702409,14.979351588118911,183.10764287560048,173.37223821409592,43.935182022968334,Y
2022-03-02,116.99161789969381,14.5497272732597,176.28143516348243,169.85720437110015,43.66507445122694,Y
2022-03-03,120.2325155094151,15.007370233586366,177.7223394813718,170.15012894474515,41.17408876161814,Y
2022-03-04,118.1171986946612,14.788822892324342,176.58762675875366,172.29819670223245,39.458408238355574,Y
2022-03-07,109.96645119722248,14.347991119283174,169.83346502555102,171.7611759439724,39.793540222836114,Y
2022-03-08,110.50983029986688,14.26206663763663,165.02449894011986,163.2177332904803,44.74550473797423,Y
2022-03-09,112.17879781759271,14.110764045477945,169.27512013332486,158.7751431115585,42.46459762694464,Y
2022-03-10,124.03619970716696,15.0129739626724,181.57671542118803,174.83681529617482,42.924783017323094,Y
2022-03-11,119.53387652635152,14.758934748261376,178.424761070195,167.61149507990652,44.10525144931741,Y
2022-03-14,123.60925027530917,15.003634096405799,183.51290722822338,168.4902688031698,44.44538266973974,Y
2022-03-15,125.43347005345291,15.366012708822845,188.5109844680064,175.37385131508657,46.55622035441071,Y
2022-03-16,124.65720874971171,15.48369292643532,188.1507545753502,174.98326995499977,46.451179157032826,Y
2022-03-17,132.3033921149619,15.698504130516207,194.4096288145174,182.84325245124367,46.37614863992964,Y
2022-03-18,130.65382446262825,15.804975936613696,192.24829522132674,184.06373335743868,45.88095333330399,Y
2022-03-21,132.10931726431605,15.605108327870434,190.85242536986513,184.50311258932655,45.93597545808713,Y
2022-03-22,129.23716187063852,15.507975434726754,191.25768972545663,182.1597770442868,44.9956039173601,Y
2022-03-23,129.35359154152698,15.595768461604743,193.64416508885367,180.4510885105383,44.61044904401639,Y
2022-03-24,127.2188748613336,15.509843979980028,191.70795802128302,177.9612830443921,44.270314007463426,Y
2022-03-25,126.36497599795999,15.646201070098082,191.52785069817944,177.27780763196373,45.22569470451732,Y
2022-03-28,124.67661623487962,15.816184348125384,192.11322237082092,175.81321527945423,46.08603649220437,Y
2022-03-29,125.47227740379472,15.96001561928791,193.4190233120116,179.27942073295438,44.315333844115926,Y
2022-03-30,130.57620976183549,16.178562007218382,196.84113863793934,189.4827387816886,43.58120809206663,Y
2022-03-31,126.26795381211573,16.081428160720527,194.81487791003926,187.8716765147083,42.53079230186337,Y
2022-04-01,122.03610542783295,15.822349212750007,195.0505482479584,185.39608483857322,42.365725927583085,Y
2022-04-04,123.04524131237136,16.113746938886898,196.35636445224551,185.78663567456263,41.29530174508251,Y
2022-04-05,122.09432026358641,16.229558611239618,195.32072448447613,183.73620943867448,39.504590704772696,Y
2022-04-06,118.48470329657007,16.438765132899853,194.64529915383352,185.78663567456263,40.239882902754076,Y
2022-04-07,114.60338915867774,16.45557822685266,193.38451741306378,187.20239963478255,40.555010311153424,Y
2022-04-08,112.6239247398918,16.412615032695676,192.12375093527405,188.03234494666415,40.19986611815945,Y
2022-04-11,114.70041896349372,16.612286253507655,195.41076288182555,182.85745096296617,40.454968349666856,Y
2022-04-12,112.85679932116196,16.621979808697752,197.52707726819241,181.49050014131083,40.570015651320105,Y
2022-04-13,113.28374875296154,16.540560809144218,197.43702360891072,179.87943789132717,41.09522163833687,Y
2022-04-14,112.93442926073126,16.777065251662926,195.9060656334859,182.95509250016497,41.43535667491666,Y
2022-04-19,113.63306062396819,16.777065251662926,197.3469699555662,182.56452640800583,41.975571818326685,Y
2022-04-20,113.74950553487011,16.618103530629078,196.40136838421492,175.7297722939666,42.42074805234803,Y
2022-04-21,116.31117164604453,16.777065251662926,198.42762911316274,176.85262693094867,41.7704924756588,Y
2022-04-22,116.31117164604453,16.777065251662926,198.42762911316274,176.85262693094867,41.25028572456064,Y
2022-04-25,114.83627136015289,16.777065251662926,197.43702360891072,176.85262693094867,40.32991875997756,Y
2022-04-26,112.64333222479777,16.633612456261353,191.53837926402954,169.35543939008224,40.474976741971446,Y
2022-04-27,109.77115397193134,16.670445677968083,192.12375093527405,169.35543939008224,40.82011483070961,Y
2022-04-28,109.77115397193134,16.670445677968083,192.12375093527405,169.35543939008224,40.95016365633343,Y
2022-04-29,112.91502177620728,17.172533321896545,193.06932198485626,171.22974772195178,40.229880614703475,Y
2022-05-02,114.38991444241779,17.038772175004006,194.7353528123003,174.58373942554775,40.8901422956376,Y
2022-05-03,111.80884846608402,16.767373603152983,193.65469364865018,170.7365046683963,39.98978372337548,Y
2022-05-04,111.26546174385308,16.850731695077293,195.45579734534292,171.72297550926763,39.00939539810385,Y
2022-05-05,112.44926499412409,17.000001767601198,192.34889271153403,165.75483379352684,36.28831510516535,Y
2022-05-06,113.22552629739235,17.06009647107937,189.51277475125423,167.53047825212437,37.36374233977655,Y
2022-05-09,113.22552629739235,17.06009647107937,189.51277475125423,167.53047825212437,37.84393230626053,Y
2022-05-10,108.49032091581117,16.623918901071256,181.82972196195075,167.53047825212437,37.978988000190625,Y
2022-05-11,111.4207140043292,16.757680047963795,183.7836925436513,162.8940698779452,38.98938700582109,Y
2022-05-12,113.43900101332125,16.980616563902068,194.6253380997459,162.8940698779452,38.49419169916543,Y
2022-05-13,110.62505283563237,17.40516148634476,188.16587662064737,157.8630518031105,39.36953882702689,Y
2022-05-16,110.62505283563237,17.40516148634476,188.16587662064737,157.8630518031105,38.729285538384616,Y
2022-05-17,110.33394817946115,17.531168170422525,188.62118096343508,158.84953790603052,37.50880032177044,Y
2022-05-18,113.14789635712819,17.577694947317532,191.87461926644934,162.40082682741652,37.48379269356043,Y
2022-05-19,110.35335566465815,17.552494373176224,190.54669024780193,161.759618486537,38.11904293007571,Y
2022-05-20,109.22777486928695,17.53310726279512,184.8081005967924,161.759618486537,37.123649264651945,Y
2022-05-23,111.77003349580642,17.765735427246064,185.54794153096188,170.09529632379147,37.53881100209652,Y
2022-05-24,113.34196358826753,17.930514425401334,189.15234646372298,173.54793664443153,37.90896053527355,Y
2022-05-25,110.91614225228855,18.03713590577531,187.71058754735893,172.75877829038384,38.12904521812858,Y
2022-05-26,110.91614225228855,18.03713590577531,187.71058754735893,172.75877829038384,38.97438166563258,Y
2022-05-27,115.10796091146781,18.362815717341682,188.6022118527562,173.05470885897833,38.53420848376733,Y
2022-05-30,115.10796091146781,18.362815717341682,188.6022118527562,173.05470885897833,37.30872021499705,Y
2022-05-31,115.10796091146781,18.362815717341682,188.6022118527562,173.05470885897833,37.77390484132299,Y
2022-06-01,118.91164510892136,18.545040826824398,185.0167760316053,172.66012966495785,37.788910181496945,Y
2022-06-02,119.04748988457155,18.539223549703827,183.9544144960473,169.79936576264757,38.73428859051525,Y
2022-06-03,119.04748988457155,18.539223549703827,183.9544144960473,169.79936576264757,38.33412837700486,Y
2022-06-06,120.44476023058829,18.539223549703827,185.1685288770477,169.79936576264757,36.928572210005555,Y
2022-06-07,122.21075755370853,18.667169326153733,188.1279384113968,173.00539218264478,35.81312819082156,Y
2022-06-08,121.39568128032275,18.570241400969344,186.09809140554896,171.37771299344334,34.842742153585974,Y
2022-06-09,120.58061262615607,18.114678627259373,181.7538455434205,173.64660051979902,34.26251404184292,Y
2022-06-10,118.17419877498483,17.99836359169337,179.6670912204372,170.7365046683963,34.60765213057017,Y
2022-06-13,111.78944098114167,17.600956429087155,173.14123023839235,166.39602686374295,35.35294661661898,Y
2022-06-14,108.39329111048588,17.273339431827544,172.70489500442088,165.36023935329015,34.47259643663416,Y
2022-06-15,106.08391468485948,17.279156708949877,172.72386411044315,161.26637544066492,35.25290465513241,Y
2022-06-16,105.85104010370574,17.455564541312988,176.93532622770906,161.80895042887735,34.90276733047064,Y
2022-06-17,99.36925250351865,17.265584969010952,174.08974660167038,161.0690934814311,35.272913047437,Y
2022-06-20,100.65008555945693,17.548616188428305,174.0328392845349,156.03807540706205,35.43297636960121,Y
2022-06-21,100.57245561917458,17.963469462362873,176.57488268825725,155.59417954904805,35.02781692016721,Y
2022-06-22,100.18432115771444,17.79675137183137,175.64533542448223,156.53131845526244,35.93317472838022,Y
2022-06-23,98.63179855026479,18.10110879399958,174.41225193652824,155.05160456782053,36.543417336665485,Y
2022-06-24,96.41945193014558,18.093354331183896,169.82137716168106,154.01583231126736,36.10324415479478,Y
2022-06-27,99.67975702512936,18.308534477629173,171.9081314855957,162.59812404148127,35.91816938821354,Y
2022-06-28,101.15464969210021,18.271701255921535,171.7563633763002,162.8940698779452,35.77181386468307,Y
2022-06-29,101.15464969210021,18.490761493791133,173.71034921265706,161.5130045961387,35.881854298002295,Y
2022-06-30,98.4959537748147,18.45780455015217,174.2984220364833,158.65224068358387,35.68177800746504,Y
2022-07-01,94.26303465081233,18.372310664551954,172.77409820383215,158.86007948682257,35.37665670331059,Y
2022-07-04,93.20538386325657,18.634017587893943,172.66026830192456,163.49648785727643,35.366650599063874,Y
2022-07-05,94.48621691912572,18.682483457157907,173.62776905003736,163.20054203478233,36.3520419764625,Y
2022-07-06,91.01244472801787,18.292830757366467,166.22926811195245,165.61741008187258,36.387055708926496,Y
2022-07-07,93.253906385835,18.440161737521414,166.4948508666948,169.41531290506558,35.806827597161615,Y
2022-07-08,94.86464382841237,18.620447754624713,169.3024922789427,170.99367540862025,36.08193440475749,Y
2022-07-11,96.93143812047506,18.634017587893943,171.02880306806216,172.76931987024457,35.961887867198826,Y
2022-07-12,93.98164516670673,18.63983295833703,169.1317550626936,174.29833517523096,35.60674749040642,Y
2022-07-13,93.98164516670673,18.63983295833703,169.1317550626936,174.29833517523096,36.3520419764625,Y
2022-07-14,93.31212122122102,18.60881701374445,166.95013994557118,171.73351709285365,36.717188457512535,Y
2022-07-15,93.0695390875409,18.193961833131546,161.22104248307912,168.87275318355844,37.617543213584,Y
2022-07-18,97.18372780651421,18.504134625751142,164.1235446885348,171.93081431436897,38.322824731245205,Y
2022-07-19,98.25108614662182,18.366495294110685,164.7685248294965,163.15122536031143,38.447874320949055,Y
2022-07-20,102.69518687184623,18.504134625751142,166.70352629964506,168.23154484826685,38.00769732280038,Y
2022-07-21,103.74314534644523,18.292830757366467,166.15337642767733,168.23154484826685,37.787612640002195,Y
2022-07-22,104.01483489776743,18.166822166616733,165.43250460709712,178.19491711837784,37.002301369369675,Y
2022-07-25,102.34586738024896,17.614329561047505,165.18587569260305,175.67940045447634,36.957281532644416,Y
2022-07-26,101.35613898064926,17.631777579047828,165.47044280982843,177.9482879617399,37.71258212291447,Y
2022-07-27,99.84242372397435,17.581374524085057,164.73058661558932,177.50437684703232,38.93306733954684,Y
2022-07-28,101.47256865142859,17.936133094537475,164.90133909109315,178.44153102088333,39.413257306039455,Y
2022-07-29,103.00569139328596,17.835326984602837,164.4839882279866,182.0421366218043,38.883044450654566,Y
2022-08-01,105.37329027448155,17.945826649725753,168.22117690482443,183.2259046745867,39.56331452394012,Y
2022-08-02,103.89838998744395,18.08734225944034,169.1317550626936,182.4860477342418,39.96847778957978,Y
2022-08-03,103.2967884299434,18.2870134802505,167.19676885913393,180.26649215616365,41.78919951025979,Y
2022-08-04,104.40296174009578,18.095094815579507,169.98542589492897,181.25296299459026,40.65374709874756,Y
2022-08-05,106.0719292577052,18.05438531579501,170.2510239070634,183.2752366156465,39.81341370332599,Y
2022-08-08,105.47032769950252,18.213347036836133,167.576166241628,182.09146854953454,40.52869750904735,Y
2022-08-09,106.20777403326079,18.205594480698785,168.71440419481402,183.62049910865338,40.60372802610233,Y
2022-08-10,103.41322572020013,18.41108297863037,169.39733781184802,181.54890882756175,40.04350449042046,Y
2022-08-11,105.99429931744831,18.28507629455897,169.3404304937812,185.29749496999742,40.368634186879504,Y
2022-08-12,106.71234578521413,18.364556201733542,169.8146886758859,184.60696996256323,40.83882186532152,Y
2022-08-15,108.57537291377972,18.118358204025647,171.78762837204883,181.15432964378581,40.04350449042046,Y
2022-08-16,108.92468478600509,18.19008555506833,169.60601325504282,183.47251857092218,39.99348541780434,Y
2022-08-17,108.7694401452101,18.533211477959306,170.70631299711565,181.54890882756175,39.483284770981996,Y
2022-08-18,105.47032769950252,18.294767943061636,168.42983708597055,180.4637893688314,38.08773089203329,Y
2022-08-19,107.04225779172353,18.226916870092175,169.35939960818538,179.57596714255945,37.54751574865601,Y
2022-08-22,105.04337826764473,18.32384670195905,166.98809341593912,179.57596714255945,37.42246615895216,Y
2022-08-23,100.67689986287601,18.41302207100751,164.59780287715873,177.50437684703232,37.867642392980784,Y
2022-08-24,100.19174321539336,18.201718202627383,164.69266367025008,174.84089489860074,36.902259407890384,Y
2022-08-25,101.80248827764458,18.162945888549878,163.85794667430488,176.86316851639734,36.452080121738405,Y
2022-08-26,102.21002260460241,18.306400590630695,164.38912743489524,176.5179060084893,36.96228458477505,Y
2022-08-29,99.90064617890326,18.11060564788375,161.8280996787016,171.38825457982333,36.42707249352112,Y
2022-08-30,99.90064617890326,18.203655388322552,160.72781519122688,171.38825457982333,35.66176961516773,Y
2022-08-31,100.71571483297899,18.277319925061313,161.41074881652636,169.31666429547207,36.63215183615627,Y
2022-09-01,98.13464885573572,18.21916431395301,159.931051676127,169.1193670767507,35.641761222870414,Y
2022-09-02,96.71797102431461,18.131928037288965,157.69252923546625,166.258603168154,35.821832937328296,Y
2022-09-05,101.82188814294219,18.4091438862605,163.51648750292404,171.04299208588512,35.726794027965084,Y
2022-09-06,99.08556990529192,18.329662072404865,160.08281979566706,169.26734762100116,35.39666509561518,Y
2022-09-07,100.50224773681853,18.257934721356726,160.46223243648453,170.74704624918834,36.342039688404626,Y
2022-09-08,101.41435381603529,18.318029424835807,157.82532825177802,170.50043234761418,37.54751574865601,Y
2022-09-09,100.11412089483215,18.254058443293054,158.96355093825875,170.45110042087347,36.87224872754247,Y
2022-09-12,101.93833305327294,18.957758307074876,159.9689898863089,172.07877959610508,36.09693974490234,Y
2022-09-13,104.44177671023513,18.794918401304933,167.3485217119687,174.34766711035357,35.801824545023706,Y
